Tag Counts:
Tag,Count
20418,udp,2
18340,tcp,2
1365,tcp,1
62999,icmp,2
1596,udp,1
37037,udp,1
31920,icmp,1
16013,icmp,1
44467,icmp,3
28155,udp,1
11075,tcp,2
29826,tcp,3
16884,udp,1
29662,tcp,2
39576,icmp,1
25746,icmp,2
34842,icmp,1
57980,udp,2
56037,icmp,1
61426,udp,1
42717,tcp,2
27978,icmp,1
63147,udp,1
62729,icmp,2
35038,udp,2
55929,udp,2
10784,udp,1
30555,tcp,2
63044,icmp,1
63464,udp,1
44067,icmp,3
1620,icmp,1
36228,icmp,2
30588,icmp,3
6592,udp,1
16946,udp,1
23489,tcp,1
14359,tcp,1
57819,udp,1
64442,icmp,1
49083,tcp,1
45946,icmp,1
28223,icmp,1
36742,tcp,3
2541,udp,1
36433,icmp,1
62598,icmp,1
64023,icmp,1
47903,icmp,2
16412,udp,1
54074,icmp,1
43301,tcp,3
36372,tcp,3
15566,udp,1
24567,tcp,2
49913,udp,1
5273,tcp,1
13666,udp,2
30699,udp,2
37424,tcp,2
17508,icmp,2
21019,tcp,2
29265,icmp,1
32391,udp,2
20052,icmp,2
49057,udp,1
40071,tcp,2
7580,tcp,1
40724,udp,2
40795,udp,2
55287,icmp,1
16201,udp,1
42103,icmp,4
57891,tcp,2
9813,udp,1
20566,tcp,3
33361,icmp,1
37716,icmp,1
48177,icmp,2
14044,tcp,2
17953,tcp,2
39078,tcp,1
43653,udp,2
63886,icmp,1
30427,icmp,2
27207,icmp,1
13046,tcp,1
39842,udp,2
29569,icmp,1
57584,icmp,1
54743,icmp,3
30563,udp,2
3117,icmp,1
23556,icmp,3
58383,udp,2
49773,icmp,1
36833,tcp,1
11743,icmp,1
22765,tcp,1
58558,udp,1
27375,udp,2
13433,udp,1
18084,tcp,1
15069,udp,2
33368,tcp,4
50064,tcp,2
32418,tcp,1
54806,tcp,1
26296,udp,1
9201,udp,2
25372,tcp,1
41580,icmp,2
30379,udp,2
9831,tcp,1
16127,icmp,2
412,udp,1
15296,tcp,1
45675,tcp,1
21029,udp,1
22201,udp,1
19650,udp,2
35766,tcp,1
48504,icmp,3
22461,tcp,1
21314,tcp,2
22495,icmp,1
41793,icmp,1
27204,udp,1
43916,tcp,2
64117,udp,1
10913,udp,1
35802,udp,1
55146,tcp,1
24961,tcp,1
52129,icmp,1
50942,udp,1
54112,tcp,3
27355,tcp,1
34768,udp,1
55318,tcp,1
33700,udp,2
12885,udp,2
59996,udp,1
24701,tcp,1
49261,udp,2
26665,udp,2
38649,icmp,1
31927,udp,1
24067,icmp,1
41872,udp,2
8292,udp,1
31383,icmp,1
56499,udp,2
41169,icmp,1
5536,udp,1
58905,icmp,1
575,tcp,1
1023,icmp,1
26544,icmp,1
3682,icmp,2
22717,tcp,1
63332,icmp,2
64916,icmp,2
14709,udp,2
11800,icmp,1
60569,tcp,2
6899,tcp,2
17928,tcp,2
5231,tcp,2
45057,icmp,1
11092,tcp,2
12855,tcp,3
26160,tcp,2
12414,icmp,1
53322,icmp,2
24588,udp,1
35338,icmp,2
27404,udp,1
54519,icmp,1
63027,udp,2
13297,tcp,2
37226,icmp,2
42900,icmp,1
23988,icmp,1
54129,tcp,1
205,udp,1
60205,udp,1
29227,icmp,3
18731,tcp,1
49189,icmp,1
27289,tcp,1
47750,tcp,1
60560,tcp,1
8617,tcp,1
48127,udp,2
1368,icmp,2
50414,udp,1
44405,udp,2
63655,udp,1
18588,icmp,2
60163,tcp,1
37407,icmp,1
8392,icmp,1
42426,tcp,1
61061,udp,1
41325,udp,2
31165,icmp,1
52431,tcp,2
38159,tcp,3
31237,tcp,2
15803,tcp,2
23613,icmp,1
56345,icmp,1
45329,tcp,1
20846,tcp,2
28264,icmp,1
31605,tcp,1
2705,udp,1
46280,icmp,1
64251,udp,1
40614,udp,1
54138,icmp,1
30637,tcp,1
29425,icmp,1
64421,tcp,1
40280,icmp,1
5185,udp,1
46080,icmp,1
22383,udp,1
51981,tcp,2
1219,tcp,1
49994,tcp,1
64855,udp,2
44399,tcp,1
36732,icmp,1
34645,icmp,3
64984,udp,1
6911,tcp,2
61523,icmp,1
31981,udp,1
12425,icmp,1
13694,udp,1
29373,tcp,1
29400,icmp,1
18018,tcp,1
1299,udp,1
32416,tcp,1
32335,icmp,1
57509,udp,1
20836,icmp,1
22518,icmp,1
56897,udp,1
17357,icmp,1
63884,udp,1
5518,icmp,1
42639,tcp,1
53858,icmp,3
20398,udp,1
60769,icmp,2
47995,udp,2
47943,udp,1
65521,tcp,2
10444,icmp,1
58936,icmp,2
46727,udp,1
38755,tcp,1
27706,tcp,1
25839,tcp,2
45739,tcp,1
4096,udp,2
26442,icmp,2
39598,tcp,2
55835,udp,2
53942,udp,1
32006,tcp,2
26628,icmp,1
57925,udp,2
50458,udp,2
18192,tcp,1
27134,tcp,2
44243,icmp,2
58187,icmp,2
61756,icmp,2
33853,udp,3
38689,icmp,2
31505,tcp,1
1049,udp,2
22674,icmp,2
36033,icmp,1
20192,icmp,2
8473,icmp,1
37849,tcp,1
50607,tcp,1
6156,tcp,1
60859,icmp,2
911,tcp,1
44170,icmp,2
56928,icmp,2
30523,icmp,1
31321,tcp,1
47266,icmp,2
13399,udp,1
62723,udp,3
45648,tcp,1
10900,tcp,1
36475,icmp,2
17411,tcp,2
3181,icmp,1
50724,udp,2
5253,tcp,1
47937,icmp,1
50023,tcp,1
6121,tcp,1
23501,udp,3
41999,udp,1
16159,tcp,2
15206,udp,2
38687,icmp,1
64364,icmp,2
22690,icmp,2
64870,icmp,1
57513,udp,1
21800,udp,1
46584,icmp,2
43371,udp,1
65241,tcp,1
451,icmp,1
20139,tcp,1
4300,icmp,2
65143,tcp,1
13211,icmp,2
57159,udp,1
56812,udp,1
6075,icmp,2
56784,udp,3
46734,icmp,1
29430,tcp,1
50005,tcp,2
20904,tcp,1
36055,tcp,1
50432,icmp,2
17898,tcp,2
28342,udp,1
47888,tcp,2
2337,udp,1
30586,icmp,1
61016,udp,1
50402,tcp,2
17615,udp,1
969,udp,1
8863,tcp,2
44989,icmp,1
36903,icmp,2
57292,udp,1
25472,udp,1
26626,icmp,2
57936,icmp,1
6591,tcp,2
54026,icmp,1
61854,tcp,1
47587,tcp,1
40766,udp,2
14746,tcp,2
37865,icmp,1
19595,tcp,1
24645,icmp,1
10052,icmp,2
38890,tcp,2
15094,tcp,1
60976,tcp,1
31405,icmp,1
4307,icmp,1
3907,tcp,2
3862,udp,1
35849,icmp,1
23471,tcp,2
15696,tcp,1
62371,tcp,1
52675,tcp,1
51037,icmp,1
39206,icmp,1
4804,udp,2
39604,tcp,1
32184,udp,2
18530,tcp,1
30081,tcp,1
14127,icmp,2
65026,tcp,2
20544,icmp,1
55021,icmp,3
21232,tcp,1
12598,icmp,1
10003,icmp,1
58046,udp,1
29504,udp,2
18922,tcp,1
9166,tcp,2
11841,icmp,1
13953,tcp,1
42471,tcp,1
65162,icmp,1
31771,tcp,1
13267,udp,1
40508,tcp,1
29455,icmp,1
48822,udp,2
3874,icmp,1
60437,icmp,1
62825,icmp,1
29813,icmp,1
3239,tcp,1
24231,tcp,1
31161,icmp,1
46375,icmp,1
5963,udp,2
3286,udp,2
16996,udp,3
51176,tcp,1
30208,tcp,1
8460,udp,1
13189,icmp,1
47938,tcp,1
24146,udp,1
50752,tcp,2
16755,tcp,2
10416,udp,1
16418,icmp,1
32186,udp,1
64237,udp,1
639,tcp,3
6657,udp,1
23460,icmp,2
63238,udp,1
46881,tcp,1
19541,icmp,1
24657,tcp,2
5850,udp,1
47857,udp,3
24590,icmp,1
50895,udp,1
11629,udp,1
44484,tcp,1
34450,tcp,1
65145,tcp,1
27255,udp,1
28644,tcp,2
13594,tcp,2
31990,icmp,1
31079,icmp,1
52630,tcp,1
15699,tcp,2
62301,udp,1
5970,udp,2
13919,icmp,2
29141,tcp,1
37900,udp,1
44464,udp,1
9982,icmp,2
42286,udp,2
37653,udp,1
44054,udp,1
49312,udp,1
59200,tcp,2
48566,icmp,1
58985,udp,1
4378,icmp,1
38308,icmp,1
6514,icmp,1
46800,udp,1
11004,tcp,2
19542,icmp,1
11633,icmp,1
38120,tcp,2
53779,udp,1
49817,icmp,2
47623,icmp,1
54236,udp,1
37791,tcp,1
9015,udp,1
60916,udp,3
64842,tcp,1
42380,tcp,1
12197,udp,1
48541,icmp,2
39678,udp,3
15506,udp,2
29707,udp,2
63050,icmp,2
7346,icmp,2
65250,udp,1
13872,udp,1
11392,tcp,2
19847,udp,1
41754,udp,2
36427,icmp,1
4888,udp,2
29343,icmp,2
29367,udp,2
43188,icmp,2
8195,udp,2
59197,tcp,1
44421,icmp,1
54269,icmp,2
52709,udp,1
46575,tcp,2
40611,udp,1
9407,icmp,2
43549,icmp,3
59633,tcp,2
29818,tcp,1
35885,udp,2
14858,icmp,2
33748,icmp,1
13955,udp,1
46286,tcp,1
59828,tcp,1
59644,tcp,1
6886,tcp,1
37866,udp,1
21407,udp,3
5656,icmp,1
51511,icmp,1
36795,tcp,1
48058,tcp,1
6236,udp,1
50744,udp,1
8219,icmp,2
28173,udp,1
45932,tcp,2
1990,icmp,1
53925,icmp,1
49912,tcp,1
13246,udp,1
58130,tcp,1
37812,udp,1
24189,tcp,1
48636,icmp,1
64708,tcp,2
58458,udp,2
33012,icmp,2
4364,tcp,2
57366,tcp,2
110,tcp,1
45703,tcp,1
23723,tcp,1
47304,icmp,1
42569,tcp,1
21077,tcp,1
62635,udp,1
63775,icmp,1
21700,icmp,1
42943,icmp,1
11305,icmp,1
63183,udp,1
22166,icmp,1
50081,icmp,1
23551,tcp,1
54327,icmp,2
27722,icmp,1
36292,tcp,2
10165,icmp,1
55944,tcp,1
26185,tcp,2
15834,udp,1
8679,icmp,2
13627,icmp,1
6925,tcp,1
65178,udp,2
37183,tcp,1
55461,tcp,1
44094,tcp,2
27606,icmp,1
15486,icmp,1
65112,udp,2
7741,tcp,1
55908,icmp,1
6546,udp,2
42620,tcp,1
17222,udp,1
52310,icmp,1
40690,icmp,1
40174,tcp,1
58957,tcp,1
9071,icmp,2
21056,udp,3
5624,icmp,1
38473,udp,1
64044,icmp,2
53284,udp,1
5796,icmp,2
51119,udp,3
59975,tcp,1
54870,udp,1
45661,udp,1
42058,icmp,1
25746,udp,1
63448,udp,2
22172,tcp,1
28423,tcp,2
61849,icmp,1
26888,tcp,2
41378,udp,1
35011,icmp,1
32424,icmp,2
51139,tcp,2
4900,udp,1
12945,udp,2
18162,icmp,3
19113,icmp,1
16390,tcp,3
38305,tcp,1
63347,icmp,2
1942,icmp,2
14870,udp,1
45483,tcp,1
25634,udp,2
55010,udp,3
6380,icmp,1
54685,udp,2
20804,udp,2
23184,udp,2
60652,tcp,2
16146,icmp,2
60970,udp,4
27603,icmp,1
14376,tcp,2
60928,tcp,2
51705,tcp,1
32394,icmp,1
39258,icmp,1
2438,icmp,1
6379,tcp,1
46586,icmp,3
38245,tcp,1
45743,tcp,2
23285,icmp,1
39922,icmp,1
29925,udp,1
39163,tcp,1
42193,udp,1
4875,udp,3
28412,icmp,1
52018,icmp,1
40153,udp,1
55150,udp,2
21113,udp,1
30213,udp,1
56850,udp,1
18841,udp,1
51094,icmp,1
28656,icmp,1
49007,udp,2
24352,udp,1
62776,icmp,2
38444,udp,1
8264,icmp,1
49541,tcp,2
33593,icmp,1
4894,tcp,2
63931,udp,2
12591,icmp,1
6705,icmp,1
11313,tcp,2
3436,icmp,2
46389,icmp,1
62141,icmp,2
16094,tcp,1
28770,tcp,2
31513,udp,2
27034,tcp,1
1040,udp,1
53357,tcp,1
58999,icmp,2
51979,icmp,2
28917,icmp,1
8971,tcp,1
2916,udp,1
27211,tcp,1
21372,icmp,2
27292,icmp,3
57617,tcp,1
27603,tcp,2
61072,tcp,1
21305,icmp,3
47356,tcp,1
28252,tcp,2
43179,tcp,1
8543,tcp,1
20173,tcp,1
14364,udp,2
23810,icmp,2
12321,tcp,1
59693,udp,1
25688,udp,1
18675,icmp,3
43248,icmp,1
19126,udp,3
30059,tcp,2
51731,udp,3
22357,udp,1
6533,udp,2
26066,icmp,1
38533,icmp,1
19404,udp,1
35843,tcp,2
56358,tcp,1
38885,tcp,1
26721,icmp,1
46624,icmp,1
14063,udp,1
41944,tcp,2
19827,udp,1
33934,icmp,1
64088,udp,1
19663,icmp,1
30097,icmp,2
17697,icmp,1
38896,icmp,2
31896,icmp,2
9376,udp,3
27100,icmp,2
54156,tcp,2
2446,udp,1
41681,icmp,4
64477,udp,1
34098,icmp,2
22863,udp,1
15620,tcp,1
30576,icmp,1
51419,icmp,1
14909,tcp,1
20329,icmp,1
4457,icmp,1
20572,udp,1
35628,icmp,2
56525,udp,2
9582,udp,4
61382,icmp,1
23131,udp,2
4732,tcp,2
37011,tcp,1
59238,tcp,2
63955,tcp,1
35662,icmp,1
49537,tcp,1
5241,udp,1
4435,tcp,1
4205,icmp,2
43298,icmp,1
8025,udp,1
6021,tcp,1
62404,udp,2
13681,icmp,1
56456,udp,1
16926,udp,1
2965,udp,1
49731,icmp,1
62365,tcp,1
44935,icmp,1
49722,udp,1
47534,udp,2
44850,tcp,1
65084,icmp,1
39267,icmp,2
28150,icmp,1
46879,tcp,1
49426,udp,1
33828,tcp,2
32119,udp,1
18620,tcp,1
31827,udp,2
4540,udp,1
7046,tcp,1
51950,icmp,1
43158,icmp,1
26921,udp,1
32877,icmp,1
13713,icmp,1
44231,icmp,1
12419,icmp,2
9368,tcp,1
25882,icmp,2
48899,tcp,1
37112,icmp,1
15139,tcp,2
53606,tcp,1
24363,tcp,2
49181,tcp,1
21848,udp,1
46521,udp,1
60295,udp,1
49917,udp,1
49676,icmp,2
61990,icmp,1
19971,tcp,1
63559,icmp,1
19802,icmp,2
1527,icmp,1
12211,udp,3
27227,udp,1
34245,tcp,3
30857,tcp,1
1714,udp,2
3209,icmp,1
61765,icmp,1
49763,tcp,1
27844,udp,1
45681,icmp,1
1831,udp,1
30245,tcp,3
46098,icmp,2
4609,udp,2
39629,udp,1
24771,udp,1
37241,tcp,2
32698,tcp,1
43126,icmp,2
4277,udp,2
65150,icmp,2
41558,tcp,1
5657,udp,1
15311,udp,1
35904,icmp,2
17791,icmp,1
58800,tcp,1
24553,icmp,1
52790,udp,1
39514,udp,1
23583,udp,3
10497,icmp,2
7595,udp,2
23089,tcp,1
62138,icmp,2
15069,tcp,1
40222,udp,1
18607,udp,2
13017,icmp,1
7779,udp,1
9047,udp,1
24025,tcp,2
25666,udp,2
17039,tcp,2
11917,udp,1
48323,udp,1
49591,tcp,1
17948,icmp,1
40583,tcp,1
54674,icmp,1
937,tcp,3
44965,udp,3
60798,tcp,1
6283,icmp,1
5089,udp,1
50014,tcp,2
26451,udp,1
10482,udp,1
19486,icmp,1
50192,tcp,1
31604,udp,1
59504,udp,1
16657,tcp,1
15951,udp,1
34734,icmp,1
59897,udp,1
52058,tcp,1
24436,icmp,2
62826,tcp,1
31436,tcp,1
5176,tcp,2
40797,icmp,2
22994,udp,2
31286,tcp,2
10919,icmp,1
44960,udp,1
5005,udp,2
16933,icmp,2
35293,tcp,1
12860,tcp,3
34565,udp,1
17012,icmp,1
38220,tcp,2
16614,udp,1
11581,tcp,2
53455,tcp,1
47209,tcp,2
20681,tcp,1
18969,udp,1
38769,udp,2
37072,tcp,1
1922,tcp,1
42789,icmp,2
24347,icmp,2
63050,tcp,2
46445,udp,2
60491,icmp,1
50781,icmp,1
10895,tcp,2
25342,udp,1
56425,tcp,1
29311,tcp,2
19082,tcp,2
7482,udp,1
46773,udp,1
47468,icmp,1
1398,udp,1
53751,icmp,2
23979,udp,1
61628,tcp,1
17975,udp,2
27010,icmp,1
55572,udp,2
33786,tcp,1
63015,tcp,2
42719,tcp,1
34570,tcp,2
39591,icmp,1
7459,tcp,1
63339,tcp,1
25522,tcp,1
45698,tcp,1
46016,icmp,2
64177,udp,1
62678,udp,3
25053,tcp,1
15602,udp,1
18580,udp,2
35514,udp,3
37854,icmp,1
64053,icmp,1
17511,icmp,1
12209,udp,1
1939,tcp,2
26401,icmp,2
12492,udp,1
27037,tcp,1
2026,icmp,3
51573,tcp,3
11778,tcp,1
55382,tcp,2
50652,tcp,1
59960,icmp,1
61805,udp,1
60235,icmp,1
52796,tcp,3
43513,udp,3
52586,udp,1
30099,udp,2
32687,tcp,1
31645,udp,1
53576,tcp,2
40918,icmp,1
48272,udp,2
38052,icmp,1
8035,udp,3
23569,udp,2
53575,udp,1
47938,udp,3
16203,tcp,4
27403,icmp,2
42446,tcp,1
24106,icmp,1
8220,icmp,1
36042,udp,1
41214,icmp,1
43489,icmp,1
18104,icmp,1
19655,tcp,2
11320,tcp,1
18074,udp,1
10756,tcp,1
60669,udp,1
408,tcp,1
53956,udp,1
57655,icmp,2
32923,tcp,1
50326,icmp,1
1845,tcp,1
52925,icmp,1
2991,tcp,1
36576,icmp,1
61612,udp,2
267,icmp,2
49909,udp,5
8727,udp,1
37061,udp,1
18792,udp,1
3659,udp,1
5201,icmp,2
35886,icmp,1
56156,icmp,1
54921,icmp,1
22992,udp,1
29315,udp,1
27705,icmp,3
39642,icmp,1
13672,tcp,2
10537,tcp,2
4925,udp,2
11202,icmp,1
39605,tcp,1
19931,icmp,1
20487,tcp,1
10497,tcp,1
3647,udp,1
51427,tcp,1
26480,tcp,1
9444,icmp,1
504,icmp,1
57445,udp,1
19556,udp,1
21133,tcp,2
57197,icmp,1
9074,tcp,1
37568,tcp,2
40601,icmp,1
8806,icmp,1
4089,udp,2
7590,tcp,1
46955,tcp,3
20494,udp,1
51808,udp,1
13873,udp,1
1683,udp,2
51421,tcp,2
4657,udp,1
14864,udp,1
24995,udp,2
8004,udp,2
28254,icmp,1
17436,icmp,1
44922,icmp,1
598,tcp,1
16059,tcp,2
48492,tcp,1
13446,udp,1
27234,icmp,2
32247,tcp,1
51925,tcp,1
21788,udp,1
38661,icmp,1
38419,udp,1
56148,tcp,1
55021,udp,1
28290,icmp,2
12891,udp,1
50959,udp,1
8288,tcp,2
43683,tcp,1
15852,icmp,2
43109,udp,2
40959,udp,2
44049,udp,1
34555,tcp,1
52313,icmp,1
31963,tcp,1
5434,icmp,2
12729,tcp,2
10008,tcp,1
46596,icmp,2
52295,udp,4
16370,udp,1
29873,icmp,2
60427,tcp,2
19383,udp,2
32085,tcp,2
51562,tcp,3
16669,udp,2
46651,udp,2
15912,icmp,3
32960,icmp,1
64619,udp,2
42577,tcp,1
37901,tcp,1
33189,icmp,1
41945,udp,1
11954,icmp,1
59393,icmp,1
55451,icmp,2
30776,tcp,1
14087,tcp,1
22189,tcp,1
37809,tcp,2
53994,icmp,2
39425,tcp,3
61971,tcp,1
61189,icmp,1
1165,udp,1
15781,icmp,1
59173,udp,1
37762,tcp,3
50065,udp,1
44293,udp,1
30755,tcp,3
56635,udp,1
53562,udp,1
24596,tcp,1
42536,udp,1
3835,udp,1
56591,tcp,1
38865,tcp,1
33590,tcp,1
34974,tcp,1
18670,icmp,1
14213,tcp,1
22680,udp,2
34696,tcp,1
43135,tcp,1
43998,icmp,2
12721,udp,1
61655,tcp,2
58929,icmp,2
11385,icmp,1
35728,udp,2
56182,icmp,1
54309,tcp,1
21852,icmp,1
9282,icmp,1
23577,udp,1
5094,tcp,1
34338,udp,1
44315,tcp,1
12279,icmp,1
31526,tcp,1
39949,udp,4
15186,tcp,1
64153,udp,1
38449,tcp,1
63632,tcp,2
63343,udp,2
47681,icmp,1
52493,tcp,1
4073,udp,1
18959,icmp,1
43589,udp,1
23479,icmp,2
11950,tcp,2
35822,tcp,2
37546,icmp,1
44639,icmp,1
1702,tcp,1
60281,tcp,1
58252,icmp,2
54831,udp,1
64111,udp,1
15089,tcp,1
5467,icmp,1
10032,icmp,1
62075,icmp,3
11208,icmp,1
31639,udp,3
5346,udp,1
37783,udp,1
26315,udp,1
62416,tcp,1
52336,tcp,1
3456,tcp,2
5414,udp,1
58382,tcp,1
32651,icmp,3
12763,udp,1
53562,tcp,1
9525,udp,1
22870,icmp,1
3618,icmp,1
51611,udp,2
63567,udp,2
53192,icmp,1
34003,icmp,1
17150,tcp,1
21764,icmp,1
36580,tcp,1
28362,udp,2
2215,icmp,1
49728,udp,2
28330,udp,1
45159,icmp,1
27300,udp,1
43405,tcp,2
21564,icmp,1
56873,icmp,1
28254,udp,2
57489,tcp,2
59918,udp,1
43165,tcp,2
61716,icmp,1
4367,icmp,2
4173,udp,2
35592,icmp,1
21665,tcp,1
27101,icmp,1
454,udp,1
17946,udp,1
19973,tcp,3
54094,udp,1
4428,udp,1
4991,tcp,1
27634,tcp,1
16193,icmp,1
48878,icmp,2
22348,udp,1
61097,udp,1
24889,icmp,2
53955,udp,1
8651,icmp,2
36933,udp,1
22322,udp,1
63942,icmp,2
10580,tcp,2
61441,icmp,1
53751,tcp,1
38070,udp,1
14692,icmp,1
27821,udp,1
36282,udp,1
1651,icmp,1
53464,udp,2
6352,icmp,2
40565,icmp,1
39894,udp,1
60013,udp,1
26877,udp,1
28275,udp,1
64354,tcp,1
44116,icmp,1
17299,tcp,1
45728,udp,2
4424,udp,1
5794,tcp,1
45138,udp,1
58261,tcp,2
37933,udp,1
38932,tcp,1
61696,tcp,1
61471,tcp,1
50362,tcp,2
4666,tcp,2
32282,icmp,2
10614,tcp,1
41119,tcp,1
33462,icmp,1
58094,icmp,2
28513,icmp,1
43384,tcp,1
17617,icmp,2
58981,udp,3
48034,tcp,2
43507,tcp,2
1399,tcp,1
43713,udp,1
14318,udp,2
64685,udp,1
60622,icmp,1
39271,icmp,2
18650,icmp,1
30472,tcp,1
45769,tcp,1
34345,tcp,1
39756,udp,2
34434,udp,1
23087,tcp,1
39891,tcp,2
47552,icmp,1
49000,icmp,1
3380,icmp,1
47620,udp,1
7857,tcp,1
18506,icmp,1
7678,tcp,1
42946,udp,1
28094,udp,2
11455,tcp,1
62269,tcp,1
1572,udp,1
15411,icmp,1
18250,icmp,1
45694,tcp,1
39928,tcp,1
37309,udp,1
47402,icmp,1
62766,tcp,2
29990,udp,1
14762,icmp,2
65213,icmp,2
44061,icmp,1
42833,udp,1
10473,udp,1
10558,icmp,2
14044,udp,2
93,icmp,2
12099,tcp,2
55367,udp,1
25531,tcp,2
12330,udp,1
8537,udp,2
46331,icmp,1
40092,icmp,3
11058,udp,2
19304,udp,2
25618,udp,1
26227,icmp,3
8120,udp,4
34322,icmp,1
50580,tcp,1
23344,tcp,1
33025,tcp,2
54542,icmp,2
36139,tcp,1
17234,tcp,2
24751,icmp,1
30888,udp,2
55520,udp,1
37943,tcp,1
23262,udp,1
52967,icmp,1
44669,tcp,1
15971,udp,1
35070,udp,1
47636,tcp,2
32170,icmp,1
19857,tcp,1
52111,tcp,1
49158,icmp,2
60296,udp,1
46164,udp,1
49608,udp,1
21536,icmp,2
45778,tcp,1
40712,icmp,1
35940,icmp,1
8831,icmp,3
27014,udp,2
53983,tcp,1
29461,icmp,1
44676,udp,1
63485,tcp,1
19660,tcp,1
30382,udp,2
6725,tcp,1
22636,tcp,2
31176,tcp,1
6329,udp,1
63524,icmp,2
6495,tcp,1
583,udp,1
54983,tcp,1
360,tcp,1
26052,icmp,1
33968,icmp,1
52990,udp,1
60864,icmp,1
56401,icmp,1
60375,icmp,1
47178,udp,1
51990,tcp,1
61349,udp,1
39920,tcp,2
23654,icmp,1
21420,icmp,2
11412,tcp,2
65452,tcp,1
52476,tcp,1
21324,icmp,1
32311,tcp,1
37235,icmp,1
38568,udp,1
40338,tcp,1
50019,udp,1
43165,icmp,1
17631,udp,1
22467,icmp,2
50427,udp,1
64685,tcp,2
62935,udp,1
34573,udp,1
33655,udp,1
40628,tcp,3
17879,tcp,2
17778,tcp,1
61791,icmp,1
12232,udp,1
18091,tcp,2
48384,udp,3
34955,icmp,2
33144,icmp,1
62327,icmp,1
27515,udp,1
21415,tcp,1
38735,icmp,1
22818,tcp,1
23437,icmp,3
58585,tcp,2
34266,icmp,3
10660,udp,1
63730,tcp,1
57877,icmp,1
16105,tcp,2
61577,icmp,1
60663,tcp,3
18726,icmp,1
19880,icmp,2
45201,icmp,1
39445,tcp,1
49424,udp,1
16089,icmp,1
8127,tcp,2
51903,tcp,1
47466,icmp,1
882,tcp,1
224,icmp,2
23657,tcp,1
35576,icmp,1
56840,udp,2
2137,tcp,2
40545,icmp,1
30180,udp,1
41077,udp,1
12629,udp,1
25946,udp,1
26568,tcp,1
25912,udp,2
42554,icmp,3
6530,icmp,1
26302,udp,2
11573,udp,2
58499,tcp,1
30886,tcp,1
16075,icmp,1
5109,udp,2
59472,udp,2
41355,udp,3
47045,tcp,1
46318,udp,4
19304,icmp,2
42118,udp,2
59270,icmp,2
46750,icmp,1
17808,udp,1
29212,udp,1
456,icmp,1
39190,udp,3
9075,icmp,2
25987,tcp,1
45295,icmp,1
18169,udp,2
47423,tcp,1
11404,icmp,2
23840,udp,1
30514,tcp,2
50477,tcp,2
48886,udp,1
34240,tcp,2
29961,tcp,1
64166,tcp,1
22446,icmp,2
51878,icmp,1
24926,icmp,2
44766,udp,1
17348,udp,1
30083,icmp,2
49052,tcp,1
21440,icmp,1
10577,icmp,1
16456,udp,1
45696,tcp,1
1797,icmp,1
29202,tcp,1
35418,udp,2
10238,icmp,1
9592,udp,1
17924,icmp,1
30628,tcp,1
10756,udp,2
4553,udp,1
36039,tcp,2
25383,icmp,2
2196,udp,1
8078,udp,1
35387,tcp,2
24788,icmp,2
10029,udp,1
40892,icmp,2
40046,tcp,2
23672,tcp,1
18639,udp,1
36497,icmp,2
33558,udp,1
31394,icmp,1
36655,udp,2
59365,udp,2
28730,icmp,2
2740,udp,2
17824,udp,1
5039,tcp,2
8687,tcp,1
59514,icmp,1
53752,udp,1
22703,tcp,1
2450,tcp,3
17285,udp,1
53361,tcp,3
27329,icmp,2
17834,udp,1
53818,icmp,1
41112,icmp,1
55704,tcp,1
16621,udp,1
54086,tcp,2
6547,icmp,2
43640,udp,1
11184,tcp,2
15682,icmp,2
58304,tcp,2
60638,udp,1
60383,icmp,3
22750,tcp,1
39580,icmp,1
50013,tcp,1
59005,tcp,1
56568,icmp,1
8453,icmp,2
7829,udp,1
48131,udp,1
2178,icmp,1
63407,udp,1
19017,tcp,1
36697,icmp,1
35129,udp,1
679,tcp,1
24565,udp,1
34578,icmp,3
46957,tcp,1
54620,udp,1
593,icmp,1
64781,tcp,1
21257,icmp,1
52464,icmp,1
60953,tcp,1
54647,icmp,3
15576,icmp,1
65410,tcp,1
3061,udp,1
36669,udp,1
45064,udp,1
34344,tcp,1
27317,udp,1
29063,icmp,1
26261,udp,2
30379,tcp,1
45222,tcp,1
12345,udp,2
51375,tcp,1
16759,tcp,2
17233,udp,4
4984,udp,1
21927,udp,1
4871,udp,1
33597,icmp,1
45517,tcp,1
37479,tcp,3
5276,tcp,1
15282,icmp,1
45266,tcp,1
1904,tcp,2
56408,tcp,3
